seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s1-0001,ge,time limit objective score,600.15,true,22,19,5,1,4,0,0,2.06,1.61,70.6,110.1,126.75,142.5,135,7,1,0,0,5,0,0,16,0.0183,0.4967,2418,235,0.1331,0,9488
manual-benchmark-s1-0002,ge,time limit objective score,600.15,true,17,29,9,3,6,0,0,2.07,2.34,69.3,155.1,196.2,127.5,120,5,1,1,0,5,0,0,17,0.0408,0.5324,2240,223,0.1137,0,8928
manual-benchmark-s1-0003,ge,time limit objective score,600.15,true,21,23,8,3,5,0,0,2.2,1.48,75.4,177.6,183.9,80.1,109.9,11,0,0,0,3,0,0,16,0.0026,0.4286,2122,238,0.1426,0,9471
manual-benchmark-s1-0004,ge,held all objectives,308.25,false,35,35,3,0,3,0,0,1.99,1.79,80.2,130.1,162.3,207.6,200.1,0,0,0,1,1,0,0,17,0.0007,0.5944,1116,129,0.1181,0,5679
manual-benchmark-s1-0005,ge,held all objectives,448.2,false,15,32,6,1,5,0,0,2.31,1.69,70.7,165,184.35,135,125.1,7,0,0,0,5,0,0,17,0.0035,0.5311,1517,208,0.1535,0,7573
manual-benchmark-s1-0006,ge,time limit objective score,600.15,true,15,28,5,2,3,0,0,1.63,1.51,72,147.6,154.5,137.6,132.4,6,0,0,0,6,0,0,19,0.0030,0.4461,3073,249,0.1212,0,8420
manual-benchmark-s1-0007,ge,held all objectives,451.8,false,26,27,8,3,5,0,0,1.72,1.93,72.8,142.5,168.9,95.1,87.6,5,0,0,0,4,0,0,16,0.0021,0.5414,1878,209,0.1130,0,7476
manual-benchmark-s1-0008,ge,held all objectives,466.65,false,19,32,6,1,5,0,0,2.39,1.66,74.4,150,173.4,130.1,127.5,3,1,0,0,4,0,0,16,0.0037,0.5663,2078,232,0.1226,0,8849
manual-benchmark-s1-0009,ge,time limit objective score,600.15,true,17,26,7,2,5,0,0,1.96,1.67,71.1,137.6,153.6,107.6,100.1,11,0,0,0,5,0,0,16,0.0041,0.5880,1620,238,0.1663,0,8816
manual-benchmark-s1-0010,ge,held all objectives,398.7,false,26,47,5,1,4,0,0,1.16,1.72,76.1,160.1,174.9,132.6,125.1,3,1,2,0,2,0,0,17,0.0179,0.3731,851,119,0.1574,0,7180
