seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,32,49,0,0,5,2,2,2.99,3,64.1,2.5,2.7,,597.6,0,4,0,0,0,80,80,16,0.2016,0.6411,829,105,0.1314,0,4242
standard-benchmark-ge-defend-s1-b0002-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,78.4,7.5,12.3,,32.5,0,0,0,0,0,25,25,0,0.0119,0.1133,24,0,0.0000,0,577
standard-benchmark-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,46,45,0,0,4,2,2,2.99,2,67,2.5,252.45,,597.6,0,0,0,0,0,80,80,16,0.0582,0.5635,490,42,0.0857,0,4971
standard-benchmark-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,36,43,1,1,5,1,1,2.99,3,74.9,25,79.35,130.1,470.1,0,0,0,0,1,80,80,7,0.0144,0.3506,623,83,0.1891,1,6985
standard-benchmark-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,44,38,1,1,4,0,0,2.99,3,78.5,2.5,1.35,230.1,342.6,0,0,0,0,0,38,38,6,0.0317,0.5124,927,92,0.1147,2,4675
standard-benchmark-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,40,50,0,0,4,1,1,1.99,3,67.2,2.5,38.25,,597.6,0,0,0,0,1,32,32,16,0.0328,0.6091,409,51,0.1291,1,4597
standard-benchmark-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,50,50,0,0,4,1,1,2.99,3,74.9,2.5,164.85,,597.6,0,0,0,0,0,34,34,2,0.0190,0.3614,180,0,0.0000,0,3283
standard-benchmark-meeting-s2-b0001-0001,meeting,ge,held all objectives,471.15,false,39,36,5,1,4,0,0,2.98,2.86,73.3,70,120,110.1,105,4,0,0,0,0,80,80,13,0.0074,0.4921,1059,108,0.1421,0,3999
standard-benchmark-meeting-s3-b0001-0001,meeting,ge,time limit objective score,600.15,true,26,34,5,1,5,1,1,3.63,3.55,69.1,52.5,123.75,172.5,162.6,2,4,0,0,1,80,80,16,0.0647,0.7697,1120,165,0.1667,0,5262
standard-benchmark-meeting-s4-b0001-0001,meeting,ge,time limit objective score,600.15,true,39,39,2,0,6,4,4,2.99,3.81,68.2,65.1,118.5,102.6,425.1,0,3,0,0,0,80,80,16,0.0749,0.7062,1762,86,0.0618,0,4701
standard-benchmark-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,32,49,3,0,5,2,2,3.73,2.71,66.6,52.5,131.85,102.6,272.5,0,18,0,0,0,80,80,20,0.1556,0.6481,715,77,0.1723,1,5027
standard-benchmark-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,42,42,0,0,5,2,2,3,2.99,63.5,2.5,2.85,,597.6,0,1,0,0,0,18,18,16,0.0447,0.9137,887,103,0.1265,0,4634
standard-benchmark-us-defend-s1-b0002-0001,us-defend,ge,time limit objective score,600.15,true,10,35,2,2,6,2,1,2.18,3.01,69.4,2.5,133.95,377.5,195,1,9,0,0,0,80,80,19,0.1387,0.6353,1302,233,0.2508,0,4860
standard-benchmark-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,49,36,0,0,5,2,2,3,2.99,65.2,2.5,34.95,,597.6,0,2,0,0,0,80,80,10,0.2767,0.5618,1111,78,0.0770,1,4146
standard-benchmark-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,47,42,0,0,6,3,3,3,3.98,65.9,2.5,73.2,,597.6,0,1,0,0,0,80,80,9,0.0339,0.6232,959,68,0.0818,0,4734
standard-benchmark-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,50,44,0,0,4,1,1,3,2.99,66.8,2.5,87.15,,597.6,0,0,0,0,0,80,80,16,0.0808,0.7469,271,31,0.1161,0,5623
standard-benchmark-us-defend-s2-b0004-0001,us-defend,ge,time limit objective score,600.15,true,42,48,3,3,6,0,0,3,3.7,78.4,272.6,273,155.1,422.5,0,4,0,0,0,80,80,16,0.0590,0.2253,414,41,0.1362,0,2370
