seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,30,32,0,0,5,2,2,2.99,3,74,2.5,2.7,,597.6,0,0,0,0,0,0,0,8,0.0155,0.5544,1572,163,0.1179,0,4055
standard-benchmark-ge-defend-s1-b0002-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,85.6,25,30.75,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0667,4,0,0.0000,0,598
standard-benchmark-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,35,39,1,1,4,0,0,2.99,3,85,65.1,110.7,132.6,467.5,0,0,0,0,0,1,1,6,0.0168,0.2046,833,111,0.1920,0,6280
standard-benchmark-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,28,42,0,0,6,3,3,3.15,3,73.1,2.5,1.05,,597.6,0,0,0,0,0,0,0,16,0.0269,0.5481,1254,132,0.1167,0,5914
standard-benchmark-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,35,38,0,0,5,2,2,2.99,3,73.6,12.6,58.2,,597.6,0,0,0,0,0,0,0,10,0.0339,0.5178,1347,117,0.1289,0,6229
standard-benchmark-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,23,44,1,1,3,0,0,2.99,2,82.1,20.1,134.55,190.1,410.1,0,0,0,0,0,1,1,7,0.0078,0.4440,1376,165,0.2504,0,6224
standard-benchmark-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,19,30,0,0,4,1,1,2.14,3,73,2.5,0.9,,597.6,0,0,0,0,0,3,3,10,0.0224,0.4344,1191,201,0.1765,0,4834
standard-benchmark-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,43,44,0,0,4,1,1,2.99,3,72.8,2.5,104.7,,597.6,0,0,0,0,0,0,0,16,0.0276,0.7651,613,69,0.1215,0,6016
standard-benchmark-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,30,44,1,1,5,1,1,2.06,3,80.8,2.5,2.1,112.5,487.6,0,0,0,0,0,0,0,6,0.0318,0.5257,1847,117,0.0798,4,5969
standard-benchmark-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,45,45,1,1,6,2,2,3.02,3,78.1,5.1,131.85,190.1,410.1,0,0,0,0,0,0,0,9,0.0161,0.7730,1289,54,0.0457,0,4851
