seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,30,32,0,0,5,2,2,2.99,3,74,2.5,2.7,,597.6,0,0,0,0,0,0,0,8,0.0155,0.5544,1572,163,0.1179,0,4055
standard-benchmark-ge-defend-s1-b0002-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,85.6,25,30.75,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0667,4,0,0.0000,0,598
standard-benchmark-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,37,48,1,1,4,0,0,2.99,3,88.4,65.1,128.7,132.6,467.5,0,0,0,0,0,1,1,1,0.0218,0.2448,374,60,0.2290,0,5081
standard-benchmark-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,23,38,0,0,6,3,3,1.99,3,71.8,2.5,1.05,,597.6,0,0,0,0,0,0,0,17,0.0382,0.6448,1500,154,0.1262,0,5518
standard-benchmark-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,40,32,0,0,5,2,2,1.99,3,73.6,12.6,58.2,,597.6,0,0,0,0,0,0,0,11,0.0512,0.4817,1474,109,0.1189,0,6680
standard-benchmark-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,19,41,1,1,3,0,0,1.82,2,79.8,20.1,134.55,190.1,282.4,0,0,0,0,0,5,5,16,0.0122,0.3793,1994,186,0.1659,1,6859
standard-benchmark-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,16,25,1,1,4,0,0,2.07,2.63,78.3,2.5,0.9,390,330,1,0,0,0,0,4,4,7,0.0291,0.4718,1177,231,0.2070,0,4700
standard-benchmark-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,49,46,0,0,4,1,1,1.99,3,72.8,2.5,90,,597.6,0,0,0,0,0,0,0,16,0.0399,0.7311,1063,32,0.0445,0,7816
standard-benchmark-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,30,42,1,1,5,1,1,1.99,3,80.6,2.5,2.1,112.5,487.6,0,0,0,0,0,0,0,7,0.0312,0.5224,1867,125,0.0842,4,6098
standard-benchmark-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,22,37,1,1,6,2,2,2.02,3,82.8,5.1,137.7,190.1,195.1,0,0,0,0,0,0,0,8,0.0152,0.6058,1379,175,0.1479,0,5166
