seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s1-0001,ge,time limit objective score,600.15,true,9,34,7,3,4,0,0,1.91,2.31,76.5,115.1,145.2,140.1,132.6,6,0,0,0,2,0,0,20,0.0042,0.4328,2812,243,0.0912,0,7008
manual-benchmark-s1-0002,us,time limit objective score,600.15,true,39,40,6,0,6,0,0,2.08,2.54,73.8,155.1,193.5,130.1,387.6,1,1,0,8,0,0,0,16,0.0246,0.5286,1528,99,0.0693,0,5709
manual-benchmark-s1-0003,ge,held all objectives,476.1,false,18,33,6,1,5,0,0,2.32,1.65,74.7,177.6,195.75,80.1,192.4,4,0,0,0,3,0,0,19,0.0016,0.4298,2704,214,0.0822,0,6459
manual-benchmark-s1-0004,ge,time limit objective score,600.15,true,14,29,4,1,3,0,0,2.1,1.49,67.1,132.6,145.5,195,187.5,7,0,0,2,5,0,0,17,0.0046,0.5290,1797,241,0.1449,0,7019
manual-benchmark-s1-0005,ge,time limit objective score,600.15,true,18,30,8,3,5,0,0,2.11,2,72,170.1,193.5,135,127.5,6,0,0,0,7,0,0,17,0.0058,0.4606,1990,229,0.1189,0,7421
manual-benchmark-s1-0006,ge,held all objectives,256.95,false,39,43,3,0,3,0,0,1.84,1.89,90.2,142.5,151.2,147.6,140.1,0,0,0,0,0,0,0,3,0.0038,0.2282,1122,106,0.1000,0,5019
manual-benchmark-s1-0007,us,held all objectives,589.05,false,37,16,9,4,5,0,0,1.83,1.89,65.6,147.6,162.45,95.1,87.6,10,2,0,9,4,0,0,14,0.0061,0.4462,1729,201,0.1206,0,6909
manual-benchmark-s1-0008,ge,time limit objective score,600.15,true,17,37,7,2,5,0,0,2.38,1.58,74,152.6,182.7,130.1,120,3,3,0,0,5,0,0,18,0.0442,0.4004,1585,210,0.1468,0,6802
manual-benchmark-s1-0009,ge,held all objectives,599.4,false,13,33,7,2,5,0,0,1.93,2.18,71.7,152.6,170.85,107.6,124.9,6,0,0,0,6,0,0,13,0.0047,0.4833,2652,220,0.0901,0,7319
manual-benchmark-s1-0010,ge,held all objectives,538.2,false,30,34,5,1,4,0,0,1.78,1.83,71.5,165,205.95,147.6,140.1,6,1,2,0,4,0,0,9,0.0161,0.2986,1909,175,0.0960,0,5939
