seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s1-0001,ge,time limit objective score,600.15,true,22,37,5,1,4,0,0,2.03,1.66,73.8,115.1,161.55,125.1,117.6,5,3,0,0,2,0,0,14,0.0134,0.5606,1698,170,0.1153,0,5957
manual-benchmark-s1-0002,ge,time limit objective score,600.15,true,27,42,7,1,6,0,0,2.07,2.54,81.7,157.5,188.4,130.1,122.6,0,9,0,0,0,0,0,16,0.0839,0.6328,1066,132,0.1316,0,5431
manual-benchmark-s1-0003,ge,held all objectives,537.75,false,22,27,6,1,5,0,0,2.43,1.58,64.6,177.6,204.75,82.5,115,7,29,0,0,4,0,0,7,0.1801,0.5134,2127,200,0.0985,0,5498
manual-benchmark-s1-0004,ge,time limit objective score,600.15,true,24,36,4,1,3,0,0,2,1.7,70.4,132.6,161.85,202.5,195,2,7,0,3,2,0,0,6,0.0182,0.6195,2695,185,0.0797,0,5972
manual-benchmark-s1-0005,ge,held all objectives,565.65,false,22,45,7,2,5,0,0,2.47,2.13,66,165,185.4,140.1,130.1,6,27,0,0,3,0,0,10,0.1575,0.5106,1454,131,0.1023,0,5874
manual-benchmark-s1-0006,ge,held all objectives,225.9,false,45,49,3,0,3,0,0,1.67,1.96,87.6,142.5,150.45,147.6,140.1,0,4,0,0,0,0,0,4,0.0172,0.1824,289,27,0.1027,0,3579
manual-benchmark-s1-0007,us,time limit objective score,600.15,true,43,20,7,2,5,0,0,1.83,1.87,60.5,147.6,162.9,95.1,177.4,4,12,1,2,5,0,0,15,0.1705,0.5237,1488,158,0.1114,0,5625
manual-benchmark-s1-0008,ge,time limit objective score,600.15,true,24,31,8,3,5,0,0,2.49,1.53,67,150,172.2,130.1,122.6,7,34,0,0,7,0,0,3,0.1490,0.4046,2090,186,0.1015,0,6136
manual-benchmark-s1-0009,ge,time limit objective score,600.15,true,24,36,8,3,5,0,0,1.8,2.36,71,152.6,171.45,107.6,100.1,6,27,1,0,3,0,0,0,0.3410,0.3133,1178,161,0.1420,0,5659
manual-benchmark-s1-0010,ge,time limit objective score,600.15,true,31,20,4,0,4,0,0,1.79,1.34,75,165,197.25,145.1,135,3,5,2,0,6,0,0,1,0.0116,0.3809,3402,231,0.0726,0,5250
manual-benchmark-s10-0001,ge,time limit objective score,600.15,true,25,35,7,2,5,0,0,1.83,2.06,66.8,127.5,166.95,130.1,122.6,12,21,0,0,3,0,0,16,0.0429,0.5336,1421,175,0.1325,0,5649
manual-benchmark-s10-0002,ge,time limit objective score,600.15,true,19,37,7,3,4,0,0,1.96,1.95,72,160.1,180,97.5,90,1,35,0,0,5,0,0,16,0.1021,0.4419,1407,178,0.1507,0,7000
manual-benchmark-s10-0003,ge,time limit objective score,600.15,true,21,39,5,2,3,0,0,1.27,2.08,80.5,125.1,137.55,145.1,182.5,0,9,0,0,1,0,0,5,0.0244,0.6577,1619,181,0.1215,0,6458
manual-benchmark-s10-0004,us,time limit objective score,600.15,true,37,37,8,2,6,0,0,1.75,2.53,80,142.5,198.6,137.6,130.1,1,8,1,0,2,0,0,1,0.1936,0.5494,1496,116,0.0846,0,4696
manual-benchmark-s10-0005,us,time limit objective score,600.15,true,37,24,6,2,5,0,0,2.41,1.92,67.3,140.1,172.8,125.1,117.6,4,11,1,0,5,0,0,3,0.1787,0.5266,2089,162,0.0894,0,5283
manual-benchmark-s10-0006,us,time limit objective score,600.15,true,32,20,6,1,6,1,1,2.22,2.68,66,155.1,165.6,105,120,6,2,0,2,7,0,0,6,0.0154,0.5253,2870,217,0.0834,0,5866
manual-benchmark-s10-0007,ge,held all objectives,453.15,false,32,39,5,1,4,0,0,1.59,1.58,72.8,150,168.15,112.5,105,1,18,2,0,1,0,0,16,0.2927,0.4385,1379,127,0.1063,0,4238
manual-benchmark-s10-0008,ge,time limit objective score,600.15,true,25,30,7,2,5,0,0,2.4,2.55,69.9,150,167.7,142.5,135,3,8,0,0,5,0,0,8,0.0670,0.5456,1704,187,0.1217,0,5743
manual-benchmark-s10-0009,ge,time limit objective score,600.15,true,28,28,4,1,3,0,0,1.18,1.78,60.8,142.5,177.9,155.1,147.6,8,6,0,16,5,0,0,16,0.0192,0.5137,1175,179,0.1630,0,8260
manual-benchmark-s10-0010,ge,held all objectives,412.2,false,20,30,3,0,3,0,0,2.42,1.45,85.5,132.6,149.25,180,172.5,1,0,0,0,1,0,0,2,0.0090,0.5230,1811,210,0.1333,0,5029
manual-benchmark-s2-0001,us,time limit objective score,600.15,true,37,22,5,1,4,0,0,1.72,1.74,54.7,182.6,190.5,142.5,135,10,28,3,6,3,0,0,16,0.2407,0.4452,1470,172,0.1269,0,5817
manual-benchmark-s2-0002,us,time limit objective score,600.15,true,32,21,8,4,5,0,0,2.12,1.22,66,155.1,171.6,110.1,102.6,6,11,2,0,5,0,0,3,0.2857,0.3938,1891,187,0.1088,0,5137
manual-benchmark-s2-0003,ge,held all objectives,374.85,false,37,42,5,1,4,0,0,1.77,1.7,84.1,155.1,179.85,107.6,100.1,0,12,0,0,0,0,0,4,0.0830,0.3853,1333,106,0.0904,0,4509
manual-benchmark-s2-0004,ge,time limit objective score,600.15,true,17,37,5,2,4,0,0,1.28,2.03,75.4,155.1,163.65,125.1,144.9,1,24,0,0,2,0,0,7,0.0795,0.4461,1855,185,0.1125,0,6155
manual-benchmark-s2-0005,us,time limit objective score,600.15,true,43,28,7,1,6,0,0,2.48,1.84,75,177.6,194.7,132.6,125.1,6,5,1,0,2,0,0,2,0.1756,0.4328,1792,131,0.0837,0,5263
manual-benchmark-s2-0006,ge,time limit objective score,600.15,true,39,42,2,0,3,1,1,2.59,1.4,69.7,127.5,150,135,232.6,1,20,1,1,3,0,0,0,0.4226,0.4589,1052,96,0.1045,0,4246
manual-benchmark-s2-0007,us,time limit objective score,600.15,true,31,31,4,0,4,0,0,1.93,1.21,69.3,152.6,185.55,117.6,392.5,0,11,0,4,1,0,0,15,0.1143,0.5925,2371,193,0.1017,0,4654
manual-benchmark-s2-0008,ge,held all objectives,206.1,false,50,50,3,0,3,0,0,0.82,1.83,85.1,152.6,163.2,157.5,150,0,10,1,0,0,0,0,0,0.0605,0.1988,191,12,0.0635,0,3442
manual-benchmark-s2-0009,us,time limit objective score,600.15,true,33,33,6,0,6,0,0,2.21,2.58,83.1,132.6,174,122.6,115.1,1,9,0,0,1,0,0,0,0.1748,0.5871,1346,145,0.1189,0,5053
