seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
recon-compare-20260924-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,31,41,0,0,4,1,1,2.39,3,71.4,2.5,9.3,,597.6,0,3,0,0,0,0,0,16,0.0491,0.6830,1528,119,0.1224,0,7020
recon-compare-20260924-ge-defend-s1-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,37,40,1,1,4,1,1,2.6,3,81.4,2.5,23.7,490,375,0,0,0,0,0,1,1,9,0.0186,0.4473,992,106,0.1485,0,4446
recon-compare-20260924-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,25,17,1,1,4,1,1,2.99,3,84.4,2.5,1.05,337.5,317.5,0,0,0,0,0,0,0,16,0.0226,0.3676,1680,224,0.1561,0,4069
recon-compare-20260924-ge-defend-s1-b0004-0001,ge-defend,us,time limit objective score,600.15,true,23,26,2,2,4,0,0,2.37,2.17,87.5,20.1,19.35,245.1,160,0,0,0,0,0,1,1,11,0.0163,0.3332,2543,218,0.1138,2,4357
recon-compare-20260924-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,50,50,1,1,5,1,1,2.99,3,83.6,2.5,37.35,95.1,505,0,0,0,0,0,0,0,18,0.0427,0.2490,196,3,0.0153,0,4372
recon-compare-20260924-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,28,36,1,1,4,0,0,1.99,3,84.6,25,70.5,257.6,342.6,0,0,0,0,0,0,0,6,0.0375,0.4718,2234,158,0.0910,0,3923
recon-compare-20260924-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,26,37,1,1,6,2,2,2.99,3,82.2,12.6,29.25,157.5,345.1,0,0,0,0,0,1,1,8,0.0061,0.3726,1462,171,0.1360,0,4927
recon-compare-20260924-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,31,36,0,1,4,1,0,2.39,3,75.4,2.5,57.3,,345,0,0,0,0,0,0,0,12,0.0157,0.7481,1191,133,0.1444,0,5515
recon-compare-20260924-ge-defend-s1-b0009-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,86.9,2.5,,,32.5,0,0,0,0,0,0,0,1,0.0000,0.0800,0,0,0.0000,0,377
recon-compare-20260924-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,19,37,0,0,5,2,2,2.99,3,72.5,2.5,32.55,,597.6,0,0,0,0,0,0,0,20,0.0430,0.6618,1783,193,0.1406,1,5914
recon-compare-20260924-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,34,30,0,0,4,1,1,2.78,3,75.5,2.5,28.2,,437.5,0,0,0,0,0,0,0,12,0.0387,0.5913,1346,153,0.1518,0,6130
recon-compare-20260924-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,29,39,1,1,4,0,0,2.99,3,82.1,5.1,18.75,147.6,452.5,0,0,0,0,0,0,0,12,0.0187,0.5664,1779,142,0.1156,0,5684
recon-compare-20260924-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,23,40,1,1,5,1,1,2.99,3,81.4,47.5,59.85,112.5,457.6,0,0,0,0,0,0,0,8,0.0302,0.4693,926,155,0.2844,0,6539
recon-compare-20260924-ge-defend-s2-b0004-0001,ge-defend,ge,held all objectives,35.1,false,50,49,0,0,3,0,0,2.8,3,87,2.5,11.55,,32.5,0,0,0,0,0,0,0,0,0.0024,0.1467,94,12,0.1304,0,634
recon-compare-20260924-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,13,35,0,0,4,1,1,3.78,3,75.8,2.5,2.55,,597.6,0,0,0,0,0,0,0,16,0.0163,0.4929,1622,216,0.1536,0,4459
recon-compare-20260924-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,26,45,0,0,4,1,1,1.99,3,75.8,2.5,20.25,,597.6,0,0,0,0,0,0,0,13,0.0359,0.4946,907,117,0.1340,0,6036
recon-compare-20260924-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,37,46,2,2,6,1,1,3.8,3,83.6,42.6,87,115.1,412.6,0,0,0,0,0,0,0,12,0.0081,0.3788,1029,69,0.0919,0,5253
recon-compare-20260924-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,33,32,0,0,4,1,0,2.99,3,76.4,25,33.9,,570,0,0,0,0,0,0,0,13,0.0221,0.3622,1542,145,0.1690,0,4942
recon-compare-20260924-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,21,35,0,0,6,3,3,2.99,3,73.4,2.5,28.05,,415,0,0,0,0,0,0,0,16,0.0261,0.6763,1031,199,0.2088,0,4970
recon-compare-20260924-ge-defend-s2-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,38,28,0,0,5,2,2,3.78,3,72.6,2.5,49.35,,597.6,0,0,0,0,0,0,0,16,0.0276,0.6863,1381,155,0.1167,0,4561
recon-compare-20260924-meeting-s1-b0001-0001,meeting,ge,time limit objective score,600.15,true,6,24,4,0,4,0,0,2.79,2.95,84.5,60,103.8,207.6,195,1,0,0,0,0,1,1,16,0.0130,0.3809,1951,282,0.1938,0,5889
recon-compare-20260924-meeting-s1-b0002-0001,meeting,ge,held all objectives,591.75,false,15,44,6,0,6,0,0,3.63,2.84,82.7,75,103.05,90,169.9,1,0,0,0,0,2,2,17,0.0104,0.4435,1933,162,0.1326,0,6158
recon-compare-20260924-meeting-s1-b0003-0001,meeting,us,time limit objective score,600.15,true,29,35,3,0,4,1,1,2.59,2.02,77.6,50.1,137.7,117.6,172.5,3,0,0,0,0,0,0,16,0.0176,0.6162,1410,188,0.1579,0,7167
recon-compare-20260924-meeting-s1-b0004-0001,meeting,ge,time limit objective score,600.15,true,31,19,1,0,3,2,1,2.99,2.51,76.4,70,107.7,317.5,307.5,0,0,0,0,0,2,2,17,0.0140,0.5929,2078,217,0.1170,0,5771
recon-compare-20260924-meeting-s1-b0005-0001,meeting,ge,time limit objective score,600.15,true,19,37,3,0,3,0,0,2.99,2.1,81.9,47.5,118.95,245.1,215.1,1,0,0,0,0,1,1,18,0.0115,0.6212,1630,189,0.1391,0,5507
recon-compare-20260924-meeting-s1-b0006-0001,meeting,us,held all objectives,489.6,false,39,29,4,0,4,0,0,2.28,2.74,84,52.5,124.95,160.1,152.6,0,0,0,0,0,1,1,17,0.0153,0.6383,1651,156,0.1200,0,5607
recon-compare-20260924-meeting-s1-b0007-0001,meeting,us,time limit objective score,600.15,true,28,15,5,0,6,1,1,2.84,2.99,82.1,75,110.25,92.6,169.9,0,0,0,0,0,4,4,17,0.0094,0.3971,1863,220,0.1269,0,5277
recon-compare-20260924-meeting-s1-b0008-0001,meeting,ge,held all objectives,366.3,false,17,34,5,0,5,0,0,2.98,2.89,79.3,80.1,97.65,97.5,90,4,0,0,0,0,1,1,18,0.0089,0.3905,1123,191,0.2021,0,3786
