seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,36,41,0,0,5,2,2,2.99,3,72.8,2.5,2.7,,597.6,0,0,0,0,0,0,0,10,0.0229,0.6568,1502,124,0.0982,0,5035
standard-benchmark-ge-defend-s1-b0002-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,85.5,25,30.75,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0800,4,0,0.0000,0,588
standard-benchmark-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,34,39,1,1,4,0,0,2.99,3,85.9,65.1,110.7,132.6,467.5,0,0,0,0,0,0,0,8,0.0180,0.1793,600,107,0.2524,0,6166
standard-benchmark-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,30,39,0,0,6,3,3,3.39,3,73.8,2.5,1.05,,597.6,0,0,0,0,0,0,0,16,0.0329,0.4544,1438,145,0.1262,0,5309
standard-benchmark-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,33,36,0,0,5,2,2,2.99,3,73.3,12.6,58.05,,597.6,0,0,0,0,0,0,0,16,0.0278,0.5535,1218,137,0.1829,0,5384
standard-benchmark-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,26,32,1,1,3,0,0,2.29,2,85.3,20.1,134.55,162.6,339.9,0,0,0,0,0,0,0,14,0.0143,0.3967,1235,183,0.2531,0,5048
standard-benchmark-ge-defend-s1-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,21,39,0,0,4,1,1,2.12,3,75.6,2.5,0.9,,597.6,0,0,0,0,0,0,0,14,0.0600,0.5095,1087,177,0.1654,0,4826
standard-benchmark-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,46,48,0,0,4,1,1,2.99,3,72.4,2.5,104.7,,597.6,0,0,0,0,0,0,0,16,0.0273,0.8054,755,45,0.0662,0,6104
standard-benchmark-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,27,39,1,1,5,1,1,1.99,3,80.1,2.5,2.1,110.1,490,0,0,0,0,0,0,0,15,0.0129,0.5768,1605,141,0.1109,0,4505
standard-benchmark-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,37,46,1,1,6,2,2,3.02,3,80.8,5.1,122.4,190.1,195.1,0,0,0,0,0,0,0,16,0.0139,0.7859,1263,92,0.0816,0,4113
standard-benchmark-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,15,34,0,0,4,2,2,2.59,2,74.1,2.5,101.55,,597.6,0,0,0,0,0,0,0,17,0.0225,0.4672,1497,201,0.1414,0,3401
standard-benchmark-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,30,33,1,1,5,1,1,2.99,3,82.7,12.6,83.55,137.6,462.6,0,0,0,0,0,0,0,13,0.0187,0.3266,1711,142,0.1314,0,5518
standard-benchmark-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,39,31,1,1,4,0,0,2.46,3,85.1,2.5,0.9,282.6,290.1,0,0,0,0,0,0,0,16,0.0386,0.4647,2523,132,0.0702,0,5725
standard-benchmark-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,20,38,0,0,4,1,1,1.99,3,75.5,2.5,18,,597.6,0,0,0,0,0,0,0,16,0.0303,0.5170,1258,188,0.1622,0,4280
standard-benchmark-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,41,50,0,0,4,1,1,2.99,3,77.3,2.5,105,,597.6,0,0,0,0,0,0,0,16,0.0266,0.3697,776,52,0.0700,0,4338
standard-benchmark-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,32,31,1,1,3,0,0,2.51,2,86.8,87.6,111.15,267.6,250.1,0,0,0,0,0,0,0,13,0.0314,0.3456,1488,178,0.1908,0,6551
standard-benchmark-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,35,37,1,1,4,0,0,3.68,3,84,32.5,75.45,187.5,412.6,0,0,0,0,0,0,0,16,0.0140,0.4635,1797,125,0.0809,0,6530
