seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
succession-compare-20260924-ge-defend-s1-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,33,41,1,1,6,2,2,2.99,3,82.2,2.5,30.9,192.6,407.5,0,0,0,0,0,0,0,13,0.0117,0.4112,651,99,0.1602,0,3309
succession-compare-20260924-ge-defend-s1-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,23,40,0,0,6,3,3,2.92,3,71.5,2.5,7.35,,597.6,0,0,0,0,0,1,1,16,0.0472,0.5950,1342,169,0.1309,0,5064
succession-compare-20260924-ge-defend-s1-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,25,44,1,1,5,1,1,2.63,3,81.4,2.5,59.25,132.6,385,0,0,0,0,0,0,0,15,0.0230,0.5581,1414,140,0.1443,0,5583
succession-compare-20260924-ge-defend-s1-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,39,46,0,0,5,2,2,2.99,3,74.4,2.5,54,,597.6,0,0,0,0,0,0,0,14,0.0424,0.5170,671,71,0.1081,0,5182
succession-compare-20260924-ge-defend-s1-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,39,50,0,0,4,1,1,2.99,3,72.5,2.5,106.5,,597.6,0,0,0,0,0,0,0,15,0.0277,0.7996,368,41,0.1258,0,4836
succession-compare-20260924-ge-defend-s1-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,39,23,0,0,6,3,3,2.99,3,73,2.5,109.8,,342.4,0,1,0,0,0,1,1,9,0.0446,0.5664,1258,140,0.1563,0,4658
succession-compare-20260924-ge-defend-s1-b0007-0001,ge-defend,us,time limit objective score,600.15,true,26,10,3,3,4,0,0,2.02,1.56,89.4,2.5,102.6,127.5,184.9,0,0,0,0,0,0,0,8,0.0125,0.2079,1706,255,0.2745,0,4750
succession-compare-20260924-ge-defend-s1-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,21,38,0,0,5,2,2,2.99,3,74.7,2.5,2.55,,597.6,0,2,0,0,0,0,0,6,0.1188,0.3386,1296,160,0.1555,0,4033
succession-compare-20260924-ge-defend-s1-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,34,35,1,1,4,0,0,2.99,3,84.2,70,78.75,132.6,467.5,0,0,0,0,0,0,0,7,0.0097,0.3759,1520,144,0.1222,0,6126
succession-compare-20260924-ge-defend-s1-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,43,35,0,0,5,2,2,2.99,3,73.8,2.5,9,,597.6,0,0,0,0,0,0,0,16,0.0274,0.5008,1722,100,0.0937,0,7613
succession-compare-20260924-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,20,33,0,0,5,2,2,2.58,3,76.9,32.5,70.05,,382.6,0,0,0,0,0,1,1,16,0.0185,0.3228,1717,186,0.1441,2,5641
succession-compare-20260924-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,27,44,0,0,5,2,2,3.58,3,72.4,2.5,39.15,,597.6,0,0,0,0,0,0,0,16,0.0347,0.7037,1202,130,0.1097,0,4367
