seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s1-0001,ge,held all objectives,409.05,false,25,38,6,2,4,0,0,2.04,1.82,79.1,115.1,130.5,140.1,132.6,2,0,0,0,3,0,0,16,0.0031,0.4287,1370,157,0.1328,0,6123
manual-benchmark-s1-0002,us,time limit objective score,600.15,true,31,31,6,0,6,0,0,2.06,2.51,74.1,155.1,191.85,130.1,145,0,1,0,12,3,0,0,17,0.0298,0.5710,2827,172,0.0745,0,6433
manual-benchmark-s1-0003,us,time limit objective score,600.15,true,27,22,8,3,5,0,0,2.26,1.47,72.8,192.6,197.25,80.1,77.5,6,0,0,0,7,0,0,15,0.0040,0.4307,2599,218,0.1059,0,6977
manual-benchmark-s1-0004,ge,time limit objective score,600.15,true,21,22,3,0,3,0,0,2.18,1.43,77.3,132.6,153.9,217.5,210,1,0,0,1,4,0,0,16,0.0029,0.4905,2234,242,0.1132,0,6209
manual-benchmark-s1-0005,us,time limit objective score,600.15,true,36,22,8,3,5,0,0,2,1.47,75.4,160.1,183,135,127.5,4,0,0,0,3,0,0,18,0.0049,0.4992,2561,196,0.0841,0,6018
manual-benchmark-s1-0006,ge,held all objectives,240.75,false,49,43,3,0,3,0,0,1.76,2.01,91.1,155.1,170.4,147.6,140.1,0,0,0,0,0,0,0,3,0.0016,0.0732,706,50,0.1142,0,4407
manual-benchmark-s1-0007,ge,held all objectives,436.5,false,24,32,7,2,5,0,0,1.78,1.81,71.7,147.6,165.15,95.1,87.6,2,0,0,5,4,0,0,17,0.0016,0.4309,2557,212,0.0873,0,5569
manual-benchmark-s1-0008,ge,held all objectives,405.9,false,26,46,6,1,5,0,0,2.4,1.85,81.8,152.6,169.35,130.1,122.6,3,0,0,0,1,0,0,13,0.0026,0.2877,1405,119,0.0914,0,5807
manual-benchmark-s1-0009,ge,held all objectives,456.75,false,15,35,7,2,5,0,0,1.91,2.69,74.3,152.6,162.3,107.6,100.1,6,0,0,0,4,0,0,16,0.0035,0.3699,1817,184,0.1112,0,6756
manual-benchmark-s1-0010,us,time limit objective score,600.15,true,33,19,6,2,4,0,0,1.76,1.48,68.5,187.5,198.3,150,140.1,5,2,2,1,4,0,0,16,0.0145,0.3772,2889,211,0.0933,0,6184
